PID,SalePrice
908178050,228574.38
535451210,116080.016
528114050,374011.38
907203010,133677.58
534151175,234770.27
908228040,124805.52
902110080,140298.31
923277040,132224.56
908204160,93196.97
905402110,144111.5
905102060,134544.16
902402010,138449.58
527107130,179790.52
909251030,152998.77
903225040,132693.78
902405120,126373.164
534201280,135745.61
527451290,104202.43
905451390,171233.39
528456200,211992.89
902110130,108483.664
528112010,284405.97
905226130,156676.11
905108120,139223.5
532353120,120287.03
528120030,331081.38
527450110,104832.08
533244040,352216.16
910205120,122048.3
535452100,136813.5
528106050,439822.88
909100170,89743.95
531453040,202694.72
535304060,127948.3
528431120,266537.7
904100170,180842.12
528218090,184728.12
527131110,303975.2
533208010,189323.28
906226080,134121.66
535152200,132462.53
528231020,179496.55
911128010,118924.25
527455250,129939.91
535403150,149677.4
533251110,362351.06
535457010,165691.52
528110040,444470.28
923252080,123542.234
909101010,137554.34
535177110,168971.64
528354050,299878.5
528235000,178946.97
909252150,142412.17
909275110,196300.23
534427040,155096.48
535151080,153132.72
923226320,84818.13
535450210,143811.2
905403050,86111.914
535382150,88860.305
535176070,161270.77
905103140,161110.28
534201260,146469.06
531451110,129256.125
528348010,317717.56
527212050,466311.38
532377130,147727.34
535325320,132281.78
535383110,104401.664
531450030,201663.12
903401020,181418.1
531363050,149706.4
528358030,364262.47
528456230,213343.53
903227140,125091.0
909179020,200107.58
905202090,139364.06
535453040,127009.875
535302130,143722.88
528480040,283077.7
905104180,130344.03
534451050,115444.41
531452010,135979.9
923228220,90745.49
903233100,137627.03
906392080,193102.28
903232090,155487.67
903426200,163370.16
903451110,111799.77
909250150,190031.48
527180040,201216.06
909253080,189165.86
534431130,123007.11
921205070,324422.8
527105060,179211.48
528290140,190246.28
527451110,129069.64
903201080,179442.48
921128050,341828.12
905101330,121189.984
909250200,147564.2
916403020,225772.95
535151020,133322.22
908152290,166015.25
535355100,141614.08
923400125,142291.7
903227020,126709.516
528322020,349505.34
909451140,126026.84
909451020,115641.61
908225290,125351.94
532377100,138080.08
534129380,143848.64
902304040,145089.25
534276180,123608.77
528222040,186125.58
528176070,333683.88
902400110,423783.12
903233030,119217.98
531367050,229649.0
907227300,127950.41
923226290,85365.45
906340080,346242.75
533206050,200461.27
535304170,133999.28
528315060,313487.7
923276030,145913.7
907270050,266457.53
902109080,125678.38
904100030,145201.22
528439050,237757.56
534401110,145641.8
908275040,127967.58
902300040,142045.38
527302020,195749.08
534477110,171244.84
527325090,197464.28
902106130,101612.19
528164040,376192.72
906203140,242916.56
535375040,100250.94
527455060,147144.48
535451250,144759.23
907131190,215561.4
923425030,132089.0
911204090,105560.05
907290160,140762.83
909451100,128216.96
534426040,143696.06
916386180,200418.39
907405030,222023.14
903226060,166942.25
528315070,287995.8
527210030,525454.9
533212050,149243.56
528228460,168989.19
535105060,186127.84
906392070,190739.39
914476130,169935.02
908275180,142861.48
533236040,174050.0
533254110,302133.88
534455030,188116.73
528321010,419366.66
528435060,267067.7
535403200,123293.28
528110020,604412.2
907194130,229933.94
528186190,239523.97
902206040,118983.58
921128020,363719.94
533250110,283692.0
534479300,131228.39
534225120,136002.53
903425245,249844.53
533130170,392515.78
909100080,111534.36
923230180,136467.23
533223020,167259.25
905106170,130738.766
907202220,132102.45
907251100,255438.88
527163010,183187.28
526353030,242311.31
903425420,120100.08
528108070,428620.75
903401030,144206.64
531375110,148082.69
904301410,111860.71
902204120,128711.984
904302020,99581.61
902202090,130923.445
528344020,360964.97
908103260,144660.56
909251170,155118.02
911370450,298483.38
903456110,219415.45
908276230,116101.67
535105160,132335.83
902207130,58103.867
923228230,85351.65
903457040,177778.75
908102130,125871.11
535151040,140088.81
921126010,334272.88
534276010,118207.83
534204030,135372.94
911104060,77632.13
903450110,101074.95
527328050,168681.75
910206010,51338.367
527451400,103555.97
907290090,226036.75
531363030,153014.4
528218080,188820.77
527451200,110836.75
903427120,150936.83
534431020,126333.91
535153140,185608.69
534403290,202915.33
534479120,134597.77
907135040,145284.38
533350050,398836.2
535451110,121066.43
533213070,175744.05
916384100,251106.56
535126040,215076.16
909282060,235068.72
528427100,241075.03
534430090,121729.12
528348030,305788.25
923228390,80041.44
908186050,139569.4
531452100,154006.44
902207150,110736.45
528120160,303692.12
535354130,140209.17
533208090,195932.19
535381060,100688.555
527452190,137950.8
903233120,125665.664
905109130,262064.66
909281030,137008.45
910203250,72911.95
528294010,182404.34
528172020,303086.78
535380010,155884.22
916382010,199787.47
532479140,160902.73
905452040,183008.88
534475185,171268.52
534178010,138338.69
527212040,437643.75
909175030,141393.66
531479030,115511.43
902100130,105417.15
909101070,64518.438
902109130,115392.805
528365070,325304.25
534276360,142640.12
527180100,198133.5
527455100,142549.97
902301130,107593.44
532378120,120229.03
903455140,125302.42
910201050,153600.95
923400040,164753.5
914476430,210894.02
533206070,244320.62
909451130,116773.086
903226150,108852.16
534400050,172645.66
908102160,135912.77
533236050,213780.61
528488140,207122.03
906380010,205264.03
903454090,143323.12
535450310,204645.84
531371070,198723.6
531477050,92751.73
905103180,150250.78
902402130,122626.59
531452260,184966.39
527376110,170951.5
909250220,122393.41
527427160,165995.22
907202050,171506.62
531379050,230300.78
528240030,192716.95
903430090,151906.52
534127080,216483.53
907265100,237261.55
527405130,115099.34
532351050,133961.66
535305030,122361.47
535450190,120864.96
527355280,191277.0
906380190,186520.78
907203090,131894.42
908203100,112175.81
905200260,155639.94
906475170,297880.2
909201110,147437.38
534126090,192828.45
907200190,144027.16
534430050,124674.83
909201180,115488.836
528108130,364356.2
909276200,192664.95
916402015,208268.97
904100190,109136.46
532353130,131180.44
527145090,173739.5
535375130,115935.664
533254100,257002.89
528142110,365885.03
528235200,178274.97
923202015,216013.28
905451340,103532.484
528218100,183351.94
528240130,205679.31
911370540,271517.53
909175050,170084.0
907410040,216906.42
528108010,291336.28
531376030,207609.73
905453080,215225.06
906226120,143651.48
908154080,200415.88
534451120,96446.164
535478090,117661.56
903206170,167393.38
902406030,121096.06
907414040,194509.38
911102170,85304.02
923225360,85371.39
902106040,156812.89
534477090,155782.28
906378150,376169.66
535325460,253063.78
534275220,135180.2
535353140,113753.35
907412020,221139.27
528358040,317610.5
906380200,187980.12
903231080,111257.66
907275080,253154.1
533212110,150252.77
904301110,105535.53
531363040,154723.6
535104120,185769.5
527427110,162549.14
527354050,173886.72
907420060,189681.64
905101300,122736.69
528435050,265048.0
903234160,104113.67
534177230,183273.34
923228270,83718.555
535427070,260902.6
527455050,144320.12
535155110,136019.03
923226270,84063.516
909251090,242455.81
535304100,138494.16
916380070,315544.44
534201230,132331.77
535179160,133487.81
531451020,195505.95
528344060,313474.7
535402220,181171.02
903226160,129464.67
902107050,125215.484
905480030,127074.17
527183060,168770.8
909252110,212418.83
902111010,101341.49
535404080,122661.875
908188140,139766.36
907285010,237199.25
905352030,216379.08
535175050,166282.39
906425045,162197.64
535152060,129262.36
903204040,150938.17
903458020,110701.8
923204040,137642.02
903236200,108571.74
535457020,144116.78
527451380,115911.234
531375140,145314.77
528174060,196937.48
903400180,208916.52
903227150,128891.26
909250070,152024.5
909425180,204420.44
